Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
31,2,,RANDOM_Rand_1,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 1, 2, 3, 6, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
31,2,,RANDOM_Rand_2,DISCARD,C4;Q1;J0,False,"[0, 3, 4, 4, 4, 5, 6, 6, 7, 8, 9, 10, 10, 11, 11, 12, 12]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C3;Q1;J1', 'C3;Q1;J2', 'C4;Q1;J0', 'C4;Q1;J1', 'C4;Q1;J2', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C4;Q3;J0', 'C4;Q3;J1', 'C4;Q3;J2', 'C4;Q4;J0', 'C4;Q4;J1', 'C4;Q4;J2', 'pass']",,,,
31,2,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,2,,RANDOM_Rand_0,DISCARD,C2;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 3, 7, 8, 10, 10, 10, 10, 10, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C3;Q1;J0', 'pass']",,,,
31,2,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 1, 2, 3, 6, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'pass']",,,,
31,2,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 3, 4, 4, 4, 5, 6, 6, 7, 8, 9, 10, 10, 11, 11, 12, 12]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,2,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
31,3,,RANDOM_Rand_0,DISCARD,C7;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
31,3,,RANDOM_Rand_1,DISCARD,C2;Q1;J0,False,"[0, 0, 0, 0, 1, 3, 6, 6, 7, 7, 8, 9, 9, 9, 10, 10, 11]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'pass']",,,,
31,3,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 3, 4, 4, 4, 5, 6, 6, 7, 8, 9, 10, 10, 11, 11, 12, 12]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,3,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,3,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 10, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,3,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
31,4,,RANDOM_Rand_1,DISCARD,C7;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 1, 3, 6, 6, 8, 9, 9, 9, 10, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
31,4,,RANDOM_Rand_2,DISCARD,C6;Q1;J1,False,"[0, 0, 0, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 10, 11, 11, 12]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J1', 'C3;Q1;J2', 'C4;Q1;J1', 'C4;Q1;J2', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C4;Q3;J0', 'C4;Q3;J1', 'C4;Q3;J2', 'C5;Q1;J1', 'C5;Q1;J2', 'C6;Q1;J1', 'C6;Q1;J2', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q2;J2', 'pass']",,,,
31,4,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,4,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 10, 11, 11]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,4,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 1, 3, 6, 6, 8, 9, 9, 9, 10, 10, 11]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,4,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,5,,RANDOM_Rand_2,DISCARD,C9;Q1;J1,False,"[0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 7, 8, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C3;Q1;J1', 'C4;Q1;J0', 'C4;Q1;J1', 'C4;Q2;J0', 'C4;Q2;J1', 'C4;Q3;J0', 'C4;Q3;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C0;Q0;J1', 'pass']",,,,
31,5,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'pass']",,,,
31,5,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 10, 11, 11]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,5,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 1, 3, 6, 6, 8, 9, 9, 9, 10, 10, 11]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'pass']",,,,
31,5,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,6,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 7, 8, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C4;Q3;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
31,6,,VAE_DQN_Eval_Agent_s0,DISCARD,C11;Q1;J0,False,"[0, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'C11;Q6;J0', 'pass']",,,,
31,6,,RANDOM_Rand_0,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'pass']",,,,
31,6,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 1, 3, 6, 6, 8, 9, 9, 9, 10, 10, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
31,6,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
31,6,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
31,7,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
31,7,,RANDOM_Rand_1,DISCARD,C9;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 6, 6, 8, 10, 10, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
31,7,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 7, 8, 10, 10, 11, 11]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C4;Q3;J0', 'pass']",,,,
31,7,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q3;J0', 'C8;Q4;J0', 'pass']",,,,
31,7,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,7,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
31,8,,RANDOM_Rand_1,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 8, 10, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
31,8,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 7, 8, 10, 10, 11, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,8,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,8,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,8,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
31,9,,RANDOM_Rand_1,DISCARD,C1;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8, 10, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
31,9,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 3, 4, 4, 4, 5, 6, 7, 8, 10, 10, 11, 11]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,9,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,9,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,9,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
31,10,,RANDOM_Rand_1,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
31,10,,RANDOM_Rand_2,DISCARD,C4;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 8, 10, 10, 11, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C4;Q3;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
31,10,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 6, 6, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,10,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,10,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8, 10, 10]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,10,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,11,,RANDOM_Rand_2,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
31,11,,VAE_DQN_Eval_Agent_s0,DISCARD,C6;Q2;J0,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'pass']",,,,
31,11,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 10, 10, 10, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,11,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8, 10, 10]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,11,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 10, 10, 11, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,11,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
31,12,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
31,12,,RANDOM_Rand_0,DISCARD,C10;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'pass']",,,,
31,12,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8, 10, 10]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,12,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 10, 10, 11, 11]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,12,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
31,13,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
31,13,,RANDOM_Rand_1,DISCARD,C10;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
31,13,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 10, 10, 11, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,13,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
31,13,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
31,14,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'pass']",,,,
31,14,,RANDOM_Rand_2,DISCARD,C10;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
31,14,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 7, 8, 8, 8, 8, 9, 9, 9, 10, 11, 11, 11, 11, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
31,14,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 10, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
31,14,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
31,15,,RANDOM_Rand_2,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 6, 7, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
